0334-R.json :  {'TP': 17, 'FP': 0, 'FN': 4, 'TN': 476, 'Precision': 1.0, 'Recall': 0.8095238095238095, 'Accuracy': 0.9919517102615694, 'F1-Score': 0.8947368421052632}
0327-R.json :  {'TP': 22, 'FP': 1, 'FN': 2, 'TN': 499, 'Precision': 0.9565217391304348, 'Recall': 0.9166666666666666, 'Accuracy': 0.9942748091603053, 'F1-Score': 0.9361702127659574}
0329-L.json :  {'TP': 6, 'FP': 2, 'FN': 2, 'TN': 237, 'Precision': 0.75, 'Recall': 0.75, 'Accuracy': 0.9838056680161943, 'F1-Score': 0.75}
0324-M.json :  {'TP': 17, 'FP': 1, 'FN': 2, 'TN': 400, 'Precision': 0.9444444444444444, 'Recall': 0.8947368421052632, 'Accuracy': 0.9928571428571429, 'F1-Score': 0.918918918918919}
0304-M.json :  {'TP': 19, 'FP': 2, 'FN': 4, 'TN': 500, 'Precision': 0.9047619047619048, 'Recall': 0.8260869565217391, 'Accuracy': 0.9885714285714285, 'F1-Score': 0.8636363636363636}
0296-M.json :  {'TP': 20, 'FP': 4, 'FN': 2, 'TN': 519, 'Precision': 0.8333333333333334, 'Recall': 0.9090909090909091, 'Accuracy': 0.9889908256880734, 'F1-Score': 0.8695652173913043}
0294-L.json :  {'TP': 17, 'FP': 3, 'FN': 4, 'TN': 418, 'Precision': 0.85, 'Recall': 0.8095238095238095, 'Accuracy': 0.9841628959276018, 'F1-Score': 0.8292682926829269}
0296-L.json :  {'TP': 20, 'FP': 7, 'FN': 1, 'TN': 514, 'Precision': 0.7407407407407407, 'Recall': 0.9523809523809523, 'Accuracy': 0.985239852398524, 'F1-Score': 0.8333333333333334}
0299-R.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 243, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9920634920634921, 'F1-Score': 0.875}
0330-L.json :  {'TP': 6, 'FP': 0, 'FN': 2, 'TN': 235, 'Precision': 1.0, 'Recall': 0.75, 'Accuracy': 0.9917695473251029, 'F1-Score': 0.8571428571428571}
0319-L.json :  {'TP': 8, 'FP': 0, 'FN': 0, 'TN': 228, 'Precision': 1.0, 'Recall': 1.0, 'Accuracy': 1.0, 'F1-Score': 1.0}
0325-R.json :  {'TP': 20, 'FP': 4, 'FN': 6, 'TN': 524, 'Precision': 0.8333333333333334, 'Recall': 0.7692307692307693, 'Accuracy': 0.9819494584837545, 'F1-Score': 0.8}
0305-R.json :  {'TP': 24, 'FP': 6, 'FN': 2, 'TN': 435, 'Precision': 0.8, 'Recall': 0.9230769230769231, 'Accuracy': 0.9828693790149893, 'F1-Score': 0.8571428571428571}
0310-R.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 185, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9896907216494846, 'F1-Score': 0.875}
0311-R.json :  {'TP': 16, 'FP': 4, 'FN': 6, 'TN': 382, 'Precision': 0.8, 'Recall': 0.7272727272727273, 'Accuracy': 0.9754901960784313, 'F1-Score': 0.761904761904762}
0315-M.json :  {'TP': 22, 'FP': 2, 'FN': 2, 'TN': 575, 'Precision': 0.9166666666666666, 'Recall': 0.9166666666666666, 'Accuracy': 0.9933444259567388, 'F1-Score': 0.9166666666666666}
0320-L.json :  {'TP': 8, 'FP': 1, 'FN': 0, 'TN': 225, 'Precision': 0.8888888888888888, 'Recall': 1.0, 'Accuracy': 0.9957264957264957, 'F1-Score': 0.9411764705882353}
0323-M.json :  {'TP': 22, 'FP': 1, 'FN': 1, 'TN': 492, 'Precision': 0.9565217391304348, 'Recall': 0.9565217391304348, 'Accuracy': 0.9961240310077519, 'F1-Score': 0.9565217391304348}
0333-M.json :  {'TP': 20, 'FP': 1, 'FN': 5, 'TN': 549, 'Precision': 0.9523809523809523, 'Recall': 0.8, 'Accuracy': 0.9895652173913043, 'F1-Score': 0.8695652173913043}
0329-R.json :  {'TP': 5, 'FP': 1, 'FN': 2, 'TN': 216, 'Precision': 0.8333333333333334, 'Recall': 0.7142857142857143, 'Accuracy': 0.9866071428571429, 'F1-Score': 0.7692307692307692}
0291-M.json :  {'TP': 18, 'FP': 2, 'FN': 3, 'TN': 535, 'Precision': 0.9, 'Recall': 0.8571428571428571, 'Accuracy': 0.9910394265232975, 'F1-Score': 0.8780487804878048}
0321-M.json :  {'TP': 19, 'FP': 3, 'FN': 4, 'TN': 596, 'Precision': 0.8636363636363636, 'Recall': 0.8260869565217391, 'Accuracy': 0.9887459807073955, 'F1-Score': 0.8444444444444444}
0321-L.json :  {'TP': 20, 'FP': 4, 'FN': 5, 'TN': 602, 'Precision': 0.8333333333333334, 'Recall': 0.8, 'Accuracy': 0.9857369255150554, 'F1-Score': 0.816326530612245}
0294-M.json :  {'TP': 18, 'FP': 3, 'FN': 3, 'TN': 420, 'Precision': 0.8571428571428571, 'Recall': 0.8571428571428571, 'Accuracy': 0.9864864864864865, 'F1-Score': 0.8571428571428571}
0294-R.json :  {'TP': 15, 'FP': 2, 'FN': 6, 'TN': 375, 'Precision': 0.8823529411764706, 'Recall': 0.7142857142857143, 'Accuracy': 0.9798994974874372, 'F1-Score': 0.7894736842105262}
0314-L.json :  {'TP': 14, 'FP': 3, 'FN': 5, 'TN': 371, 'Precision': 0.8235294117647058, 'Recall': 0.7368421052631579, 'Accuracy': 0.9796437659033079, 'F1-Score': 0.7777777777777778}
0329-M.json :  {'TP': 8, 'FP': 2, 'FN': 0, 'TN': 236, 'Precision': 0.8, 'Recall': 1.0, 'Accuracy': 0.991869918699187, 'F1-Score': 0.888888888888889}
0320-R.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 208, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9907834101382489, 'F1-Score': 0.875}
0300-R.json :  {'TP': 8, 'FP': 1, 'FN': 1, 'TN': 228, 'Precision': 0.8888888888888888, 'Recall': 0.8888888888888888, 'Accuracy': 0.9915966386554622, 'F1-Score': 0.8888888888888888}
0300-L.json :  {'TP': 7, 'FP': 1, 'FN': 2, 'TN': 245, 'Precision': 0.875, 'Recall': 0.7777777777777778, 'Accuracy': 0.9882352941176471, 'F1-Score': 0.823529411764706}
0328-M.json :  {'TP': 19, 'FP': 0, 'FN': 2, 'TN': 515, 'Precision': 1.0, 'Recall': 0.9047619047619048, 'Accuracy': 0.996268656716418, 'F1-Score': 0.9500000000000001}
0324-R.json :  {'TP': 18, 'FP': 5, 'FN': 1, 'TN': 367, 'Precision': 0.782608695652174, 'Recall': 0.9473684210526315, 'Accuracy': 0.9846547314578005, 'F1-Score': 0.8571428571428571}
0325-L.json :  {'TP': 21, 'FP': 4, 'FN': 3, 'TN': 566, 'Precision': 0.84, 'Recall': 0.875, 'Accuracy': 0.9882154882154882, 'F1-Score': 0.8571428571428572}
0305-M.json :  {'TP': 23, 'FP': 5, 'FN': 2, 'TN': 494, 'Precision': 0.8214285714285714, 'Recall': 0.92, 'Accuracy': 0.9866412213740458, 'F1-Score': 0.8679245283018867}
0298-L.json :  {'TP': 19, 'FP': 1, 'FN': 4, 'TN': 477, 'Precision': 0.95, 'Recall': 0.8260869565217391, 'Accuracy': 0.9900199600798403, 'F1-Score': 0.8837209302325583}
0328-L.json :  {'TP': 20, 'FP': 1, 'FN': 2, 'TN': 508, 'Precision': 0.9523809523809523, 'Recall': 0.9090909090909091, 'Accuracy': 0.9943502824858758, 'F1-Score': 0.9302325581395349}
0309-L.json :  {'TP': 6, 'FP': 1, 'FN': 2, 'TN': 213, 'Precision': 0.8571428571428571, 'Recall': 0.75, 'Accuracy': 0.9864864864864865, 'F1-Score': 0.7999999999999999}
0313-L.json :  {'TP': 21, 'FP': 0, 'FN': 4, 'TN': 425, 'Precision': 1.0, 'Recall': 0.84, 'Accuracy': 0.9911111111111112, 'F1-Score': 0.9130434782608696}
0326-R.json :  {'TP': 1, 'FP': 11, 'FN': 18, 'TN': 615, 'Precision': 0.08333333333333333, 'Recall': 0.05263157894736842, 'Accuracy': 0.9550387596899225, 'F1-Score': 0.06451612903225808}
0301-M.json :  {'TP': 15, 'FP': 5, 'FN': 7, 'TN': 505, 'Precision': 0.75, 'Recall': 0.6818181818181818, 'Accuracy': 0.9774436090225563, 'F1-Score': 0.7142857142857143}
0318-R.json :  {'TP': 17, 'FP': 2, 'FN': 3, 'TN': 416, 'Precision': 0.8947368421052632, 'Recall': 0.85, 'Accuracy': 0.9885844748858448, 'F1-Score': 0.8717948717948718}
0330-R.json :  {'TP': 6, 'FP': 0, 'FN': 2, 'TN': 218, 'Precision': 1.0, 'Recall': 0.75, 'Accuracy': 0.9911504424778761, 'F1-Score': 0.8571428571428571}
0333-R.json :  {'TP': 22, 'FP': 1, 'FN': 3, 'TN': 514, 'Precision': 0.9565217391304348, 'Recall': 0.88, 'Accuracy': 0.9925925925925926, 'F1-Score': 0.9166666666666666}
0299-L.json :  {'TP': 8, 'FP': 3, 'FN': 0, 'TN': 259, 'Precision': 0.7272727272727273, 'Recall': 1.0, 'Accuracy': 0.9888888888888889, 'F1-Score': 0.8421052631578948}
0331-R.json :  {'TP': 17, 'FP': 2, 'FN': 9, 'TN': 478, 'Precision': 0.8947368421052632, 'Recall': 0.6538461538461539, 'Accuracy': 0.9782608695652174, 'F1-Score': 0.7555555555555555}
0292-M.json :  {'TP': 11, 'FP': 7, 'FN': 8, 'TN': 506, 'Precision': 0.6111111111111112, 'Recall': 0.5789473684210527, 'Accuracy': 0.9718045112781954, 'F1-Score': 0.5945945945945946}
0308-L.json :  {'TP': 20, 'FP': 2, 'FN': 1, 'TN': 363, 'Precision': 0.9090909090909091, 'Recall': 0.9523809523809523, 'Accuracy': 0.9922279792746114, 'F1-Score': 0.9302325581395349}
0302-R.json :  {'TP': 21, 'FP': 2, 'FN': 3, 'TN': 407, 'Precision': 0.9130434782608695, 'Recall': 0.875, 'Accuracy': 0.9884526558891455, 'F1-Score': 0.8936170212765957}
0310-M.json :  {'TP': 6, 'FP': 1, 'FN': 2, 'TN': 199, 'Precision': 0.8571428571428571, 'Recall': 0.75, 'Accuracy': 0.9855769230769231, 'F1-Score': 0.7999999999999999}
0314-M.json :  {'TP': 13, 'FP': 3, 'FN': 6, 'TN': 370, 'Precision': 0.8125, 'Recall': 0.6842105263157895, 'Accuracy': 0.9770408163265306, 'F1-Score': 0.742857142857143}
0292-L.json :  {'TP': 14, 'FP': 4, 'FN': 4, 'TN': 506, 'Precision': 0.7777777777777778, 'Recall': 0.7777777777777778, 'Accuracy': 0.9848484848484849, 'F1-Score': 0.7777777777777778}
0304-L.json :  {'TP': 18, 'FP': 2, 'FN': 4, 'TN': 493, 'Precision': 0.9, 'Recall': 0.8181818181818182, 'Accuracy': 0.988394584139265, 'F1-Score': 0.8571428571428572}
0326-M.json :  {'TP': 17, 'FP': 0, 'FN': 3, 'TN': 491, 'Precision': 1.0, 'Recall': 0.85, 'Accuracy': 0.9941291585127201, 'F1-Score': 0.9189189189189189}
0323-L.json :  {'TP': 22, 'FP': 1, 'FN': 2, 'TN': 489, 'Precision': 0.9565217391304348, 'Recall': 0.9166666666666666, 'Accuracy': 0.9941634241245136, 'F1-Score': 0.9361702127659574}
0291-R.json :  {'TP': 18, 'FP': 1, 'FN': 4, 'TN': 469, 'Precision': 0.9473684210526315, 'Recall': 0.8181818181818182, 'Accuracy': 0.9898373983739838, 'F1-Score': 0.8780487804878049}
0327-L.json :  {'TP': 25, 'FP': 1, 'FN': 0, 'TN': 548, 'Precision': 0.9615384615384616, 'Recall': 1.0, 'Accuracy': 0.9982578397212544, 'F1-Score': 0.9803921568627451}
0315-R.json :  {'TP': 18, 'FP': 4, 'FN': 7, 'TN': 524, 'Precision': 0.8181818181818182, 'Recall': 0.72, 'Accuracy': 0.9801084990958409, 'F1-Score': 0.7659574468085107}
0312-M.json :  {'TP': 13, 'FP': 2, 'FN': 5, 'TN': 326, 'Precision': 0.8666666666666667, 'Recall': 0.7222222222222222, 'Accuracy': 0.9797687861271677, 'F1-Score': 0.7878787878787877}
0321-R.json :  {'TP': 20, 'FP': 4, 'FN': 4, 'TN': 545, 'Precision': 0.8333333333333334, 'Recall': 0.8333333333333334, 'Accuracy': 0.9860383944153578, 'F1-Score': 0.8333333333333334}
0306-M.json :  {'TP': 15, 'FP': 1, 'FN': 6, 'TN': 399, 'Precision': 0.9375, 'Recall': 0.7142857142857143, 'Accuracy': 0.9833729216152018, 'F1-Score': 0.8108108108108109}
0332-L.json :  {'TP': 15, 'FP': 3, 'FN': 5, 'TN': 498, 'Precision': 0.8333333333333334, 'Recall': 0.75, 'Accuracy': 0.9846449136276392, 'F1-Score': 0.7894736842105262}
0317-M.json :  {'TP': 23, 'FP': 2, 'FN': 1, 'TN': 531, 'Precision': 0.92, 'Recall': 0.9583333333333334, 'Accuracy': 0.9946140035906643, 'F1-Score': 0.9387755102040817}
0320-M.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 224, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9914163090128756, 'F1-Score': 0.875}
0334-M.json :  {'TP': 18, 'FP': 1, 'FN': 3, 'TN': 524, 'Precision': 0.9473684210526315, 'Recall': 0.8571428571428571, 'Accuracy': 0.9926739926739927, 'F1-Score': 0.9}
0322-L.json :  {'TP': 19, 'FP': 1, 'FN': 1, 'TN': 423, 'Precision': 0.95, 'Recall': 0.95, 'Accuracy': 0.9954954954954955, 'F1-Score': 0.9500000000000001}
0295-L.json :  {'TP': 17, 'FP': 4, 'FN': 3, 'TN': 521, 'Precision': 0.8095238095238095, 'Recall': 0.85, 'Accuracy': 0.9871559633027523, 'F1-Score': 0.8292682926829269}
0323-R.json :  {'TP': 23, 'FP': 2, 'FN': 0, 'TN': 451, 'Precision': 0.92, 'Recall': 1.0, 'Accuracy': 0.9957983193277311, 'F1-Score': 0.9583333333333334}
************
{'TP': 2155, 'FP': 295, 'FN': 436, 'TN': 56225, 'Precision': 0.8795918367346939, 'Recall': 0.8317252026244694, 'Accuracy': 0.9876334354011944, 'F1-Score': 0.8549890894663758}
